@RELATION test

@ATTRIBUTE review REAL
@ATTRIBUTE np1 REAL
@ATTRIBUTE np2 REAL
@ATTRIBUTE np1ispr {false,true}
@ATTRIBUTE np2ispr {false,true}
@ATTRIBUTE np2isdefnp {false,true}
@ATTRIBUTE np2isdemnp {false,true}
@ATTRIBUTE distance REAL
@ATTRIBUTE numberagreement {false,true}
@ATTRIBUTE isbetween {false,true}
@ATTRIBUTE hasbetween {false,true}
@ATTRIBUTE comparative {false,true}
@ATTRIBUTE sentiment REAL
@ATTRIBUTE bothpropername {false,true}
@ATTRIBUTE np1propername {false,true}
@ATTRIBUTE np2propername {false,true}
@ATTRIBUTE bothPronoun {false,true}
@ATTRIBUTE bothNormal {false,true}
@ATTRIBUTE subString {false,true}
@ATTRIBUTE headMatch {false,true}
@ATTRIBUTE exactMatch {false,true}
@ATTRIBUTE matchAfterRemoveDetermine {false,true}
@ATTRIBUTE PMI {0,1,2,3,4,10}
@ATTRIBUTE coref {false,true}

@DATA
9,11,39,false,true,false,false,5,false,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
9,10,39,false,true,false,false,5,true,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
9,7,39,false,true,false,false,6,false,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
9,6,39,false,true,false,false,6,true,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
9,4,39,false,true,false,false,6,true,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
9,0,39,false,true,false,false,7,false,false,false,false,2,false,true,false,false,false,false,false,false,false,10,false
9,33,38,false,false,false,false,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,32,38,false,false,false,false,2,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,31,38,false,false,false,false,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,30,38,false,false,false,false,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,28,38,false,false,false,false,3,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,16,38,false,false,false,false,4,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,14,38,false,false,false,false,5,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,12,38,false,false,false,false,5,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,11,38,false,false,false,false,5,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,10,38,false,false,false,false,5,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,7,38,false,false,false,false,6,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,6,38,false,false,false,false,6,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,4,38,false,false,false,false,6,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,0,38,false,false,false,false,7,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
9,33,37,false,false,false,true,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,32,37,false,false,false,true,2,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,31,37,false,false,false,true,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,true
9,30,37,false,false,false,true,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,28,37,false,false,false,true,3,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,16,37,false,false,false,true,4,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,14,37,false,false,false,true,5,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,12,37,false,false,false,true,5,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,11,37,false,false,false,true,5,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,10,37,false,false,false,true,5,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,7,37,false,false,false,true,6,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,6,37,false,false,false,true,6,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,4,37,false,false,false,true,6,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,true
9,0,37,false,false,false,true,7,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,true
9,33,36,false,false,false,false,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,32,36,false,false,false,false,2,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,31,36,false,false,false,false,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,30,36,false,false,false,false,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,28,36,false,false,false,false,3,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,16,36,false,false,false,false,4,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,14,36,false,false,false,false,5,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,12,36,false,false,false,false,5,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,11,36,false,false,false,false,5,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,10,36,false,false,false,false,5,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,7,36,false,false,false,false,6,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,6,36,false,false,false,false,6,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,4,36,false,false,false,false,6,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,0,36,false,false,false,false,7,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
9,33,35,false,false,false,false,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
9,32,35,false,false,false,false,1,false,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
9,31,35,false,false,false,false,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,3,true
9,30,35,false,false,false,false,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,2,false
9,28,35,false,false,false,false,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
9,16,35,false,false,false,false,3,true,false,false,false,2,false,false,false,false,true,false,false,false,false,0,false
9,14,35,false,false,false,false,4,true,false,false,false,2,false,false,false,false,true,false,false,false,false,1,false
9,12,35,false,false,false,false,4,true,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
9,11,35,false,false,false,false,4,true,false,false,false,2,false,false,false,false,true,false,false,false,false,0,false
9,10,35,false,false,false,false,4,false,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
9,7,35,false,false,false,false,5,true,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
9,6,35,false,false,false,false,5,false,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
9,4,35,false,false,false,false,5,false,false,false,false,2,false,false,false,false,true,false,false,false,false,4,true
9,0,35,false,false,false,false,6,true,false,false,false,2,false,true,false,false,true,false,false,false,false,4,true
9,33,34,false,false,false,true,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,32,34,false,false,false,true,1,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,31,34,false,false,false,true,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,true
9,30,34,false,false,false,true,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,28,34,false,false,false,true,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,16,34,false,false,false,true,3,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,14,34,false,false,false,true,4,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,12,34,false,false,false,true,4,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,11,34,false,false,false,true,4,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,10,34,false,false,false,true,4,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,7,34,false,false,false,true,5,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,6,34,false,false,false,true,5,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,4,34,false,false,false,true,5,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,true
9,0,34,false,false,false,true,6,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,true
9,32,33,false,false,true,false,0,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,31,33,false,false,true,false,0,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,30,33,false,false,true,false,0,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,29,33,false,false,true,false,1,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,28,33,false,false,true,false,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,27,33,false,false,true,false,1,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,26,33,false,false,true,false,1,false,false,false,false,2,false,true,false,false,false,false,false,false,false,10,false
9,25,33,false,false,true,false,1,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,24,33,false,false,true,false,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,23,33,false,false,true,false,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,22,33,false,false,true,false,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,21,33,false,false,true,false,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,20,33,false,false,true,false,1,true,false,false,false,2,false,true,false,false,false,false,false,false,false,10,false
9,19,33,false,false,true,false,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,18,33,false,false,true,false,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,17,33,false,false,true,false,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,16,33,false,false,true,false,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,15,33,false,false,true,false,3,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,14,33,false,false,true,false,3,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,13,33,false,false,true,false,3,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,12,33,false,false,true,false,3,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,11,33,false,false,true,false,3,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,10,33,false,false,true,false,3,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,9,33,false,false,true,false,4,true,false,false,false,2,false,true,false,false,false,false,false,false,false,10,false
9,8,33,false,false,true,false,4,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,7,33,false,false,true,false,4,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,6,33,false,false,true,false,4,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,5,33,true,false,true,false,4,true,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
9,4,33,false,false,true,false,4,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,3,33,false,false,true,false,5,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,2,33,false,false,true,false,5,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,1,33,true,false,true,false,5,true,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
9,0,33,false,false,true,false,5,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
9,31,32,false,false,false,false,0,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,30,32,false,false,false,false,0,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,29,32,false,false,false,false,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,28,32,false,false,false,false,1,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,27,32,false,false,false,false,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,26,32,false,false,false,false,1,true,false,false,false,2,false,true,false,false,false,false,false,false,false,10,false
9,25,32,false,false,false,false,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,24,32,false,false,false,false,1,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,23,32,false,false,false,false,1,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,22,32,false,false,false,false,1,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,21,32,false,false,false,false,1,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,20,32,false,false,false,false,1,false,false,false,false,2,false,true,false,false,false,false,false,false,false,10,false
9,19,32,false,false,false,false,2,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,18,32,false,false,false,false,2,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,17,32,false,false,false,false,2,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,16,32,false,false,false,false,2,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,15,32,false,false,false,false,3,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,14,32,false,false,false,false,3,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,13,32,false,false,false,false,3,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,12,32,false,false,false,false,3,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,11,32,false,false,false,false,3,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,10,32,false,false,false,false,3,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,9,32,false,false,false,false,4,false,false,false,false,2,false,true,false,false,false,false,false,false,false,10,false
9,8,32,false,false,false,false,4,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,7,32,false,false,false,false,4,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,6,32,false,false,false,false,4,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,5,32,true,false,false,false,4,false,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
9,4,32,false,false,false,false,4,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,3,32,false,false,false,false,5,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,2,32,false,false,false,false,5,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,1,32,true,false,false,false,5,false,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
9,0,32,false,false,false,false,5,false,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
9,30,31,false,false,false,false,0,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,29,31,false,false,false,false,1,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,28,31,false,false,false,false,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,27,31,false,false,false,false,1,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,26,31,false,false,false,false,1,false,false,false,false,2,false,true,false,false,false,false,false,false,false,10,false
9,25,31,false,false,false,false,1,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,24,31,false,false,false,false,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,23,31,false,false,false,false,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,true
9,22,31,false,false,false,false,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,21,31,false,false,false,false,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,20,31,false,false,false,false,1,true,false,false,false,2,false,true,false,false,false,false,false,false,false,10,false
9,19,31,false,false,false,false,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,18,31,false,false,false,false,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,17,31,false,false,false,false,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,16,31,false,false,false,false,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,15,31,false,false,false,false,3,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,14,31,false,false,false,false,3,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,13,31,false,false,false,false,3,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,12,31,false,false,false,false,3,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,11,31,false,false,false,false,3,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,10,31,false,false,false,false,3,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,9,31,false,false,false,false,4,true,false,false,false,2,false,true,false,false,false,false,false,false,false,10,false
9,8,31,false,false,false,false,4,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,7,31,false,false,false,false,4,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,6,31,false,false,false,false,4,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,5,31,true,false,false,false,4,true,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
9,4,31,false,false,false,false,4,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,true
9,3,31,false,false,false,false,5,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,2,31,false,false,false,false,5,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,1,31,true,false,false,false,5,true,false,false,false,2,false,false,false,false,false,false,false,false,false,10,true
9,0,31,false,false,false,false,5,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,true
9,29,30,false,false,true,false,1,false,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
9,28,30,false,false,true,false,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
9,27,30,false,false,true,false,1,false,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
9,26,30,false,false,true,false,1,false,false,false,false,2,false,true,false,false,false,false,false,false,false,4,false
9,25,30,false,false,true,false,1,false,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
9,24,30,false,false,true,false,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
9,23,30,false,false,true,false,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,2,false
9,22,30,false,false,true,false,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,0,false
9,21,30,false,false,true,false,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
9,20,30,false,false,true,false,1,true,false,false,false,2,false,true,false,false,false,false,false,false,false,4,false
9,19,30,false,false,true,false,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
9,18,30,false,false,true,false,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
9,17,30,false,false,true,false,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,3,false
9,16,30,false,false,true,false,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
9,15,30,false,false,true,false,3,false,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
9,14,30,false,false,true,false,3,true,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
9,13,30,false,false,true,false,3,true,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
9,12,30,false,false,true,false,3,true,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
9,11,30,false,false,true,false,3,true,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
9,10,30,false,false,true,false,3,false,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
9,9,30,false,false,true,false,4,true,false,false,false,2,false,true,false,false,false,false,false,false,false,4,false
9,8,30,false,false,true,false,4,true,false,false,false,2,false,false,false,false,true,false,false,false,false,3,false
9,7,30,false,false,true,false,4,true,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
9,6,30,false,false,true,false,4,false,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
9,5,30,true,false,true,false,4,true,false,false,false,2,false,false,false,false,false,false,false,false,false,4,false
9,4,30,false,false,true,false,4,false,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
9,3,30,false,false,true,false,5,false,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
9,2,30,false,false,true,false,5,true,false,false,false,2,false,false,false,false,true,false,false,false,false,1,false
9,1,30,true,false,true,false,5,true,false,false,false,2,false,false,false,false,false,false,false,false,false,4,false
9,0,30,false,false,true,false,5,true,false,false,false,2,false,true,false,false,true,false,false,false,false,2,false
9,28,29,false,false,false,false,0,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,16,29,false,false,false,false,1,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,14,29,false,false,false,false,2,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,12,29,false,false,false,false,2,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,11,29,false,false,false,false,2,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,10,29,false,false,false,false,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,7,29,false,false,false,false,3,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,6,29,false,false,false,false,3,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,4,29,false,false,false,false,3,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,0,29,false,false,false,false,4,false,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
9,27,28,false,false,true,false,0,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,26,28,false,false,true,false,0,false,false,false,false,2,false,true,false,false,false,false,false,false,false,10,false
9,25,28,false,false,true,false,0,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,24,28,false,false,true,false,0,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,23,28,false,false,true,false,0,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,22,28,false,false,true,false,0,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,21,28,false,false,true,false,0,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,20,28,false,false,true,false,0,true,false,false,false,2,false,true,false,false,false,false,false,false,false,10,false
9,19,28,false,false,true,false,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,18,28,false,false,true,false,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,17,28,false,false,true,false,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,16,28,false,false,true,false,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,15,28,false,false,true,false,2,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,14,28,false,false,true,false,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,13,28,false,false,true,false,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,12,28,false,false,true,false,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,11,28,false,false,true,false,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,10,28,false,false,true,false,2,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,9,28,false,false,true,false,3,true,false,false,false,2,false,true,false,false,false,false,false,false,false,10,false
9,8,28,false,false,true,false,3,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,7,28,false,false,true,false,3,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,6,28,false,false,true,false,3,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,5,28,true,false,true,false,3,true,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
9,4,28,false,false,true,false,3,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,3,28,false,false,true,false,4,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,2,28,false,false,true,false,4,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,1,28,true,false,true,false,4,true,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
9,0,28,false,false,true,false,4,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
9,16,27,false,false,false,false,1,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,14,27,false,false,false,false,2,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,12,27,false,false,false,false,2,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,11,27,false,false,false,false,2,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,10,27,false,false,false,false,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,7,27,false,false,false,false,3,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,6,27,false,false,false,false,3,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,4,27,false,false,false,false,3,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,0,27,false,false,false,false,4,false,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
9,16,26,false,false,false,false,1,false,false,false,false,2,false,false,true,false,false,false,false,false,false,10,false
9,14,26,false,false,false,false,2,false,false,false,false,2,false,false,true,false,false,false,false,false,false,10,false
9,12,26,false,false,false,false,2,false,false,false,false,2,false,false,true,false,false,false,false,false,false,10,false
9,11,26,false,false,false,false,2,false,false,false,false,2,false,false,true,false,false,false,false,false,false,10,false
9,10,26,false,false,false,false,2,true,false,false,false,2,false,false,true,false,false,false,false,false,false,10,false
9,7,26,false,false,false,false,3,false,false,false,false,2,false,false,true,false,false,false,false,false,false,10,false
9,6,26,false,false,false,false,3,true,false,false,false,2,false,false,true,false,false,false,false,false,false,10,false
9,4,26,false,false,false,false,3,true,false,false,false,2,false,false,true,false,false,false,false,false,false,10,false
9,0,26,false,false,false,false,4,false,false,false,false,2,true,true,true,false,false,false,false,false,false,10,false
9,16,25,false,false,false,false,1,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,14,25,false,false,false,false,2,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,12,25,false,false,false,false,2,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,11,25,false,false,false,false,2,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,10,25,false,false,false,false,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,7,25,false,false,false,false,3,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,6,25,false,false,false,false,3,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,4,25,false,false,false,false,3,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,0,25,false,false,false,false,4,false,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
9,16,24,false,false,false,false,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,14,24,false,false,false,false,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,12,24,false,false,false,false,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,11,24,false,false,false,false,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,10,24,false,false,false,false,2,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,7,24,false,false,false,false,3,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,6,24,false,false,false,false,3,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,4,24,false,false,false,false,3,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,0,24,false,false,false,false,4,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
9,16,23,false,false,false,true,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,14,23,false,false,false,true,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,12,23,false,false,false,true,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,11,23,false,false,false,true,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,10,23,false,false,false,true,2,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
