@RELATION test

@ATTRIBUTE review REAL
@ATTRIBUTE np1 REAL
@ATTRIBUTE np2 REAL
@ATTRIBUTE np1ispr {false,true}
@ATTRIBUTE np2ispr {false,true}
@ATTRIBUTE np2isdefnp {false,true}
@ATTRIBUTE np2isdemnp {false,true}
@ATTRIBUTE distance REAL
@ATTRIBUTE numberagreement {false,true}
@ATTRIBUTE isbetween {false,true}
@ATTRIBUTE hasbetween {false,true}
@ATTRIBUTE comparative {false,true}
@ATTRIBUTE bothpropername {false,true}
@ATTRIBUTE bothPronoun {false,true}
@ATTRIBUTE bothNormal {false,true}
@ATTRIBUTE subString {false,true}
@ATTRIBUTE headMatch {false,true}
@ATTRIBUTE exactMatch {false,true}
@ATTRIBUTE matchAfterRemoveDetermine {false,true}
@ATTRIBUTE PMI {0,1,2,3,4,10}
@ATTRIBUTE coref {false,true}

@DATA
3,14,33,false,true,false,false,4,false,false,false,false,false,false,false,false,false,false,false,10,false
3,14,34,false,false,true,false,4,false,false,false,false,false,false,true,false,false,false,false,10,false
3,14,35,false,false,false,false,5,false,false,false,false,false,false,true,false,false,false,false,10,false
3,14,36,false,false,false,true,5,false,false,false,false,false,false,true,false,false,false,false,10,false
3,14,37,false,false,false,true,5,false,false,false,false,false,false,true,false,false,false,false,10,false
3,14,38,false,true,false,false,6,false,false,false,false,false,false,false,false,false,false,false,10,false
3,14,39,false,false,false,false,6,false,false,false,false,false,false,true,false,false,false,false,10,false
3,14,40,false,false,false,true,7,false,false,false,false,false,false,true,false,false,false,false,10,false
3,14,41,false,false,false,false,7,false,false,false,false,false,false,true,false,false,false,false,10,false
3,15,16,false,false,false,false,0,true,false,false,false,false,false,true,false,false,false,false,10,false
3,15,17,false,false,false,false,0,true,false,false,false,false,false,true,false,false,false,false,10,false
3,15,20,false,false,false,false,1,true,false,false,false,false,false,false,false,false,false,false,10,false
3,15,21,false,false,true,false,2,true,false,false,false,false,false,true,false,true,false,false,10,false
3,15,22,false,false,false,false,2,true,false,false,false,false,false,true,false,false,false,false,10,false
3,15,23,false,false,false,false,2,true,false,false,false,false,false,true,false,false,false,false,10,false
3,15,25,false,false,false,false,3,true,false,false,false,false,false,true,false,false,false,false,10,false
3,15,26,false,true,false,false,3,true,false,false,false,false,false,false,false,false,false,false,10,false
3,15,27,false,true,false,false,3,true,false,false,false,false,false,false,false,false,false,false,10,false
3,15,28,false,true,false,false,3,true,false,false,false,false,false,false,false,false,false,false,10,false
3,15,30,false,true,false,false,3,true,false,false,false,false,false,false,false,false,false,false,10,false
3,15,31,false,false,false,false,3,true,false,false,false,false,false,true,false,false,false,false,10,false
3,15,32,false,true,false,false,3,true,false,false,false,false,false,false,false,false,false,false,10,false
3,15,33,false,true,false,false,3,true,false,false,false,false,false,false,false,false,false,false,10,false
3,15,35,false,false,false,false,4,true,false,false,false,false,false,true,false,false,false,false,10,false
3,15,36,false,false,false,true,4,true,false,false,false,false,false,true,false,false,false,false,10,false
3,15,37,false,false,false,true,4,true,false,false,false,false,false,true,false,false,false,false,10,false
3,15,38,false,true,false,false,5,true,false,false,false,false,false,false,false,false,false,false,10,false
3,16,17,false,false,false,false,0,true,false,false,false,true,false,true,false,false,false,false,10,true
3,16,18,false,false,false,false,0,true,false,false,false,false,false,true,false,false,false,false,10,false
3,16,19,false,false,true,false,0,true,false,false,false,false,false,true,false,false,false,false,10,false
3,16,20,false,false,false,false,1,true,false,false,false,true,false,false,false,false,false,false,10,true
3,16,21,false,false,true,false,2,true,false,false,false,false,false,true,false,false,false,false,10,false
3,16,22,false,false,false,false,2,true,false,false,false,false,false,true,false,false,false,false,10,true
3,16,23,false,false,false,false,2,true,false,false,false,false,false,true,false,false,false,false,10,true
3,16,24,false,false,false,true,2,true,false,false,false,false,false,true,false,false,false,false,10,false
3,16,25,false,false,false,false,3,true,false,false,false,true,false,true,false,false,false,false,10,true
3,16,26,false,true,false,false,3,true,false,false,false,false,false,false,false,false,false,false,10,false
3,16,27,false,true,false,false,3,true,false,false,false,false,false,false,false,false,false,false,10,false
3,16,28,false,true,false,false,3,true,false,false,false,false,false,false,false,false,false,false,10,false
3,16,29,false,false,false,false,3,true,false,false,false,false,false,true,false,false,false,false,10,false
3,16,30,false,true,false,false,3,true,false,false,false,false,false,false,false,false,false,false,10,false
3,16,31,false,false,false,false,3,true,false,false,false,false,false,true,false,false,false,false,10,true
3,16,32,false,true,false,false,3,true,false,false,false,false,false,false,false,false,false,false,10,false
3,16,33,false,true,false,false,3,true,false,false,false,false,false,false,false,false,false,false,10,false
3,16,34,false,false,true,false,3,true,false,false,false,false,false,true,false,false,false,false,10,false
3,16,35,false,false,false,false,4,true,false,false,false,true,false,true,false,false,false,false,10,false
3,16,36,false,false,false,true,4,true,false,false,false,false,false,true,false,false,false,false,10,false
3,16,37,false,false,false,true,4,true,false,false,false,false,false,true,false,false,false,false,10,false
3,16,38,false,true,false,false,5,true,false,false,false,false,false,false,false,false,false,false,10,false
3,16,39,false,false,false,false,5,true,false,false,false,false,false,true,false,false,false,false,10,false
3,16,40,false,false,false,true,6,true,false,false,false,false,false,true,false,false,false,false,10,false
3,16,41,false,false,false,false,6,true,false,false,false,false,false,true,false,false,false,false,10,false
3,17,18,false,false,false,false,0,true,false,false,false,false,false,true,false,false,false,false,10,false
3,17,19,false,false,true,false,0,true,false,false,false,false,false,true,false,false,false,false,10,false
3,17,20,false,false,false,false,1,true,false,false,false,true,false,false,false,false,false,false,10,true
3,17,21,false,false,true,false,2,true,false,false,false,false,false,true,false,false,false,false,10,false
3,17,22,false,false,false,false,2,true,false,false,false,false,false,true,false,false,false,false,10,true
3,17,23,false,false,false,false,2,true,false,false,false,false,false,true,false,false,false,false,10,true
3,17,24,false,false,false,true,2,true,false,false,false,false,false,true,false,false,false,false,10,false
3,17,25,false,false,false,false,3,true,false,false,false,true,false,true,false,false,false,false,10,true
3,17,26,false,true,false,false,3,true,false,false,false,false,false,false,false,false,false,false,10,false
3,17,27,false,true,false,false,3,true,false,false,false,false,false,false,false,false,false,false,10,false
3,17,28,false,true,false,false,3,true,false,false,false,false,false,false,false,false,false,false,10,false
3,17,29,false,false,false,false,3,true,false,false,false,false,false,true,false,false,false,false,10,false
3,17,30,false,true,false,false,3,true,false,false,false,false,false,false,false,false,false,false,10,false
3,17,31,false,false,false,false,3,true,false,false,false,false,false,true,false,false,false,false,10,true
3,17,32,false,true,false,false,3,true,false,false,false,false,false,false,false,false,false,false,10,false
3,17,33,false,true,false,false,3,true,false,false,false,false,false,false,false,false,false,false,10,false
3,17,34,false,false,true,false,3,true,false,false,false,false,false,true,false,false,false,false,10,false
3,17,35,false,false,false,false,4,true,false,false,false,true,false,true,false,true,false,false,10,true
3,17,36,false,false,false,true,4,true,false,false,false,false,false,true,false,false,false,false,10,false
3,17,37,false,false,false,true,4,true,false,false,false,false,false,true,false,false,false,false,10,true
3,17,38,false,true,false,false,5,true,false,false,false,false,false,false,false,false,false,false,10,false
3,17,39,false,false,false,false,5,true,false,false,false,false,false,true,false,false,false,false,10,false
3,17,40,false,false,false,true,6,true,false,false,false,false,false,true,false,false,false,false,10,false
3,17,41,false,false,false,false,6,true,false,false,false,false,false,true,false,false,false,false,10,false
3,18,20,false,false,false,false,1,true,false,false,false,false,false,false,false,false,false,false,10,false
3,18,21,false,false,true,false,2,true,false,false,false,false,false,true,false,false,false,false,10,false
3,18,22,false,false,false,false,2,true,false,false,false,false,false,true,false,false,false,false,10,false
3,18,23,false,false,false,false,2,true,false,false,false,false,false,true,false,false,false,false,10,false
3,18,25,false,false,false,false,3,true,false,false,false,false,false,true,false,false,false,false,10,false
3,18,26,false,true,false,false,3,true,false,false,false,false,false,false,false,false,false,false,10,false
3,18,27,false,true,false,false,3,true,false,false,false,false,false,false,false,false,false,false,10,false
3,18,28,false,true,false,false,3,true,false,false,false,false,false,false,false,false,false,false,10,false
3,18,30,false,true,false,false,3,true,false,false,false,false,false,false,false,false,false,false,10,false
3,18,31,false,false,false,false,3,true,false,false,false,false,false,true,false,false,false,false,10,false
3,18,32,false,true,false,false,3,true,false,false,false,false,false,false,false,false,false,false,10,false
3,18,33,false,true,false,false,3,true,false,false,false,false,false,false,false,false,false,false,10,false
3,18,35,false,false,false,false,4,true,false,false,false,false,false,true,false,false,false,false,10,false
3,18,36,false,false,false,true,4,true,false,false,false,false,false,true,false,false,false,false,10,false
3,18,37,false,false,false,true,4,true,false,false,false,false,false,true,false,false,false,false,10,false
3,18,38,false,true,false,false,5,true,false,false,false,false,false,false,false,false,false,false,10,false
3,19,20,false,false,false,false,1,true,false,false,false,false,false,false,false,false,false,false,10,false
3,19,21,false,false,true,false,2,true,false,false,false,false,false,true,false,false,false,false,10,false
3,19,22,false,false,false,false,2,true,false,false,false,false,false,true,false,false,false,false,10,false
3,19,23,false,false,false,false,2,true,false,false,false,false,false,true,false,false,false,false,10,false
3,19,25,false,false,false,false,3,true,false,false,false,false,false,true,false,false,false,false,10,false
3,19,26,false,true,false,false,3,true,false,false,false,false,false,false,false,false,false,false,10,false
3,19,27,false,true,false,false,3,true,false,false,false,false,false,false,false,false,false,false,10,false
3,19,28,false,true,false,false,3,true,false,false,false,false,false,false,false,false,false,false,10,false
3,19,30,false,true,false,false,3,true,false,false,false,false,false,false,false,false,false,false,10,false
3,19,31,false,false,false,false,3,true,false,false,false,false,false,true,false,false,false,false,10,false
3,19,32,false,true,false,false,3,true,false,false,false,false,false,false,false,false,false,false,10,false
3,19,33,false,true,false,false,3,true,false,false,false,false,false,false,false,false,false,false,10,false
3,19,35,false,false,false,false,4,true,false,false,false,false,false,true,false,false,false,false,10,false
3,19,36,false,false,false,true,4,true,false,false,false,false,false,true,false,false,false,false,10,false
3,19,37,false,false,false,true,4,true,false,false,false,false,false,true,false,false,false,false,10,false
3,19,38,false,true,false,false,5,true,false,false,false,false,false,false,false,false,false,false,10,false
3,20,21,false,false,true,false,1,true,false,false,false,false,false,false,false,false,false,false,10,false
3,20,22,false,false,false,false,1,true,false,false,false,false,false,false,false,false,false,false,10,true
3,20,23,false,false,false,false,1,true,false,false,false,false,false,false,false,false,false,false,10,true
3,20,24,false,false,false,true,1,true,false,false,false,false,false,false,false,false,false,false,10,false
3,20,25,false,false,false,false,2,true,false,false,false,true,false,false,false,false,false,false,10,true
3,20,26,false,true,false,false,2,true,false,false,false,false,false,false,false,false,false,false,10,false
3,20,27,false,true,false,false,2,true,false,false,false,false,false,false,false,false,false,false,10,false
3,20,28,false,true,false,false,2,true,false,false,false,false,false,false,false,false,false,false,10,false
3,20,29,false,false,false,false,2,true,false,false,false,false,false,false,false,false,false,false,10,false
3,20,30,false,true,false,false,2,true,false,false,false,false,false,false,false,false,false,false,10,false
3,20,31,false,false,false,false,2,true,false,false,false,false,false,false,false,false,false,false,10,true
3,20,32,false,true,false,false,2,true,false,false,false,false,false,false,false,false,false,false,10,false
3,20,33,false,true,false,false,2,true,false,false,false,false,false,false,false,false,false,false,10,false
3,20,34,false,false,true,false,2,true,false,false,false,false,false,false,false,false,false,false,10,false
3,20,35,false,false,false,false,3,true,false,false,false,true,false,false,false,false,false,false,10,false
3,20,36,false,false,false,true,3,true,false,false,false,false,false,false,false,false,false,false,10,false
3,20,37,false,false,false,true,3,true,false,false,false,false,false,false,false,false,false,false,10,false
3,20,38,false,true,false,false,4,true,false,false,false,false,false,false,false,false,false,false,10,false
3,20,39,false,false,false,false,4,true,false,false,false,false,false,false,false,false,false,false,10,false
3,20,40,false,false,false,true,5,true,false,false,false,false,false,false,false,false,false,false,10,false
3,20,41,false,false,false,false,5,true,false,false,false,false,false,false,false,false,false,false,10,false
3,21,22,false,false,false,false,0,true,false,false,false,false,false,true,false,false,false,false,10,false
3,21,23,false,false,false,false,0,true,false,false,false,false,false,true,false,false,false,false,10,false
3,21,24,false,false,false,true,0,true,false,false,false,false,false,true,false,false,false,false,10,false
3,21,25,false,false,false,false,1,true,false,false,false,false,false,true,false,false,false,false,10,false
3,21,26,false,true,false,false,1,true,false,false,false,false,false,false,false,false,false,false,10,true
3,21,27,false,true,false,false,1,true,false,false,false,false,false,false,false,false,false,false,10,false
3,21,28,false,true,false,false,1,true,false,false,false,false,false,false,false,false,false,false,10,true
3,21,29,false,false,false,false,1,true,false,false,false,false,false,true,false,false,false,false,10,false
3,21,30,false,true,false,false,1,true,false,false,false,false,false,false,false,false,false,false,10,false
3,21,31,false,false,false,false,1,true,false,false,false,false,false,true,false,false,false,false,10,false
3,21,32,false,true,false,false,1,true,false,false,false,false,false,false,false,false,false,false,10,true
3,21,33,false,true,false,false,1,true,false,false,false,false,false,false,false,false,false,false,10,false
3,21,34,false,false,true,false,1,true,false,false,false,false,false,true,false,false,false,false,10,false
3,21,35,false,false,false,false,2,true,false,false,false,false,false,true,false,false,false,false,10,false
3,21,36,false,false,false,true,2,true,false,false,false,false,false,true,false,false,false,false,10,true
3,21,37,false,false,false,true,2,true,false,false,false,false,false,true,false,false,false,false,10,false
3,21,38,false,true,false,false,3,true,false,false,false,false,false,false,false,false,false,false,10,true
3,21,39,false,false,false,false,3,true,false,false,false,false,false,true,false,false,false,false,10,false
3,21,40,false,false,false,true,4,true,false,false,false,false,false,true,false,false,false,false,10,false
3,21,41,false,false,false,false,4,true,false,false,false,false,false,true,false,false,false,false,10,false
3,22,23,false,false,false,false,0,true,false,false,false,false,false,true,false,false,false,false,4,true
3,22,24,false,false,false,true,0,true,false,false,false,false,false,true,false,false,false,false,4,false
3,22,25,false,false,false,false,1,true,false,false,false,false,false,true,false,false,false,false,4,true
3,22,26,false,true,false,false,1,true,false,false,false,false,false,false,false,false,false,false,3,false
3,22,27,false,true,false,false,1,true,false,false,false,false,false,false,false,false,false,false,3,false
3,22,28,false,true,false,false,1,true,false,false,false,false,false,false,false,false,false,false,3,false
3,22,29,false,false,false,false,1,true,false,false,false,false,false,true,false,false,false,false,0,false
3,22,30,false,true,false,false,1,true,false,false,false,false,false,false,false,false,false,false,3,false
3,22,31,false,false,false,false,1,true,false,false,false,false,false,true,false,false,false,false,4,true
3,22,32,false,true,false,false,1,true,false,false,false,false,false,false,false,false,false,false,3,false
3,22,33,false,true,false,false,1,true,false,false,false,false,false,false,false,false,false,false,3,false
3,22,34,false,false,true,false,1,true,false,false,false,false,false,true,false,false,false,false,4,false
3,22,35,false,false,false,false,2,true,false,false,false,false,false,true,false,false,false,false,4,false
3,22,36,false,false,false,true,2,true,false,false,false,false,false,true,false,false,false,false,2,false
3,22,37,false,false,false,true,2,true,false,false,false,false,false,true,false,false,false,false,4,false
3,22,38,false,true,false,false,3,true,false,false,false,false,false,false,false,false,false,false,3,false
3,22,39,false,false,false,false,3,true,false,false,false,false,false,true,false,false,false,false,4,false
3,22,40,false,false,false,true,4,true,false,false,false,false,false,true,false,false,false,false,2,false
3,22,41,false,false,false,false,4,true,false,false,false,false,false,true,false,false,false,false,1,false
3,23,24,false,false,false,true,0,true,false,false,false,false,false,true,false,false,false,false,10,false
3,23,25,false,false,false,false,1,true,false,false,false,false,false,true,false,false,false,false,10,true
3,23,26,false,true,false,false,1,true,false,false,false,false,false,false,false,false,false,false,10,false
3,23,27,false,true,false,false,1,true,false,false,false,false,false,false,false,false,false,false,10,false
3,23,28,false,true,false,false,1,true,false,false,false,false,false,false,false,false,false,false,10,false
3,23,29,false,false,false,false,1,true,false,false,false,false,false,true,false,false,false,false,10,false
3,23,30,false,true,false,false,1,true,false,false,false,false,false,false,false,false,false,false,10,false
3,23,31,false,false,false,false,1,true,false,false,false,false,false,true,false,false,false,false,10,true
3,23,32,false,true,false,false,1,true,false,false,false,false,false,false,false,false,false,false,10,false
3,23,33,false,true,false,false,1,true,false,false,false,false,false,false,false,false,false,false,10,false
3,23,34,false,false,true,false,1,true,false,false,false,false,false,true,false,false,false,false,10,false
3,23,35,false,false,false,false,2,true,false,false,false,false,false,true,false,false,false,false,10,false
3,23,36,false,false,false,true,2,true,false,false,false,false,false,true,false,false,false,false,10,false
3,23,37,false,false,false,true,2,true,false,false,false,false,false,true,false,false,false,false,10,false
3,23,38,false,true,false,false,3,true,false,false,false,false,false,false,false,false,false,false,10,false
3,23,39,false,false,false,false,3,true,false,false,false,false,false,true,false,false,false,false,10,false
3,23,40,false,false,false,true,4,true,false,false,false,false,false,true,false,false,false,false,10,false
3,23,41,false,false,false,false,4,true,false,false,false,false,false,true,false,false,false,false,10,false
3,24,25,false,false,false,false,1,true,false,false,false,false,false,true,false,false,false,false,1,false
3,24,26,false,true,false,false,1,true,false,false,false,false,false,false,false,false,false,false,1,false
3,24,27,false,true,false,false,1,true,false,false,false,false,false,false,false,false,false,false,1,false
3,24,28,false,true,false,false,1,true,false,false,false,false,false,false,false,false,false,false,1,false
3,24,30,false,true,false,false,1,true,false,false,false,false,false,false,false,false,false,false,1,false
3,24,31,false,false,false,false,1,true,false,false,false,false,false,true,false,false,false,false,1,false
3,24,32,false,true,false,false,1,true,false,false,false,false,false,false,false,false,false,false,1,false
3,24,33,false,true,false,false,1,true,false,false,false,false,false,false,false,false,false,false,1,false
3,24,35,false,false,false,false,2,true,false,false,false,false,false,true,false,false,false,false,1,false
3,24,36,false,false,false,true,2,true,false,false,false,false,false,true,false,false,false,false,0,false
3,24,37,false,false,false,true,2,true,false,false,false,false,false,true,false,false,false,false,1,false
3,24,38,false,true,false,false,3,true,false,false,false,false,false,false,false,false,false,false,1,false
3,25,26,false,true,false,false,0,true,false,false,false,false,false,false,false,false,false,false,10,false
3,25,27,false,true,false,false,0,true,false,false,false,false,false,false,false,false,false,false,10,true
3,25,28,false,true,false,false,0,true,false,false,false,false,false,false,false,false,false,false,10,false
3,25,29,false,false,false,false,0,true,false,false,false,false,false,true,false,false,false,false,10,false
3,25,30,false,true,false,false,0,true,false,false,false,false,false,false,false,false,false,false,10,true
3,25,31,false,false,false,false,0,true,false,false,false,false,false,true,false,false,false,false,10,true
3,25,32,false,true,false,false,0,true,false,false,false,false,false,false,false,false,false,false,10,false
3,25,33,false,true,false,false,0,true,false,false,false,false,false,false,false,false,false,false,10,false
3,25,34,false,false,true,false,0,true,false,false,false,false,false,true,false,false,false,false,10,false
3,25,35,false,false,false,false,1,true,false,false,false,true,false,true,false,false,false,false,10,false
3,25,36,false,false,false,true,1,true,false,false,false,false,false,true,false,false,false,false,10,false
3,25,37,false,false,false,true,1,true,false,false,false,false,false,true,false,false,false,false,10,false
3,25,38,false,true,false,false,2,true,false,false,false,false,false,false,false,false,false,false,10,false
3,25,39,false,false,false,false,2,true,false,false,false,false,false,true,false,false,false,false,10,false
3,25,40,false,false,false,true,3,true,false,false,false,false,false,true,false,false,false,false,10,false
3,25,41,false,false,false,false,3,true,false,false,false,false,false,true,false,false,false,false,10,false
3,26,27,true,true,false,false,0,true,false,false,false,false,true,false,true,true,true,true,10,false
3,26,28,true,true,false,false,0,true,false,false,false,false,true,false,true,true,true,true,10,true
3,26,29,true,false,false,false,0,true,false,false,false,false,false,false,false,false,false,false,10,false
3,26,30,true,true,false,false,0,true,false,false,false,false,true,false,true,true,true,true,10,false
3,26,31,true,false,false,false,0,true,false,false,false,false,false,false,false,false,false,false,10,false
3,26,32,true,true,false,false,0,true,false,false,false,false,true,false,true,true,true,true,10,true
3,26,33,true,true,false,false,0,true,false,false,false,false,true,false,true,true,true,true,10,false
3,26,34,true,false,true,false,0,true,false,false,false,false,false,false,false,false,false,false,10,false
3,26,35,true,false,false,false,1,true,false,false,false,false,false,false,false,false,false,false,10,false
3,26,36,true,false,false,true,1,true,false,false,false,false,false,false,false,false,false,false,10,true
3,26,37,true,false,false,true,1,true,false,false,false,false,false,false,false,false,false,false,10,false
3,26,38,true,true,false,false,2,true,false,false,false,false,true,false,true,true,true,true,10,true
3,26,39,true,false,false,false,2,true,false,false,false,false,false,false,false,false,false,false,10,false
3,26,40,true,false,false,true,3,true,false,false,false,false,false,false,false,false,false,false,10,false
3,26,41,true,false,false,false,3,true,false,false,false,false,false,false,false,false,false,false,10,false
3,27,28,true,true,false,false,0,true,false,false,false,false,true,false,true,true,true,true,10,false
3,27,29,true,false,false,false,0,true,false,false,false,false,false,false,false,false,false,false,10,false
3,27,30,true,true,false,false,0,true,false,false,false,false,true,false,true,true,true,true,10,true
3,27,31,true,false,false,false,0,true,false,false,false,false,false,false,false,false,false,false,10,false
3,27,32,true,true,false,false,0,true,false,false,false,false,true,false,true,true,true,true,10,false
3,27,33,true,true,false,false,0,true,false,false,false,false,true,false,true,true,true,true,10,false
3,27,34,true,false,true,false,0,true,false,false,false,false,false,false,false,false,false,false,10,false
3,27,35,true,false,false,false,1,true,false,false,false,false,false,false,false,false,false,false,10,false
3,27,36,true,false,false,true,1,true,false,false,false,false,false,false,false,false,false,false,10,false
3,27,37,true,false,false,true,1,true,false,false,false,false,false,false,false,false,false,false,10,false
3,27,38,true,true,false,false,2,true,false,false,false,false,true,false,true,true,true,true,10,false
3,27,39,true,false,false,false,2,true,false,false,false,false,false,false,false,false,false,false,10,false
3,27,40,true,false,false,true,3,true,false,false,false,false,false,false,false,false,false,false,10,false
3,27,41,true,false,false,false,3,true,false,false,false,false,false,false,false,false,false,false,10,false
3,28,29,true,false,false,false,0,true,false,false,false,false,false,false,false,false,false,false,10,false
3,28,30,true,true,false,false,0,true,false,false,false,false,true,false,true,true,true,true,10,false
3,28,31,true,false,false,false,0,true,false,false,false,false,false,false,false,false,false,false,10,false
3,28,32,true,true,false,false,0,true,false,false,false,false,true,false,true,true,true,true,10,true
3,28,33,true,true,false,false,0,true,false,false,false,false,true,false,true,true,true,true,10,false
3,28,34,true,false,true,false,0,true,false,false,false,false,false,false,false,false,false,false,10,false
3,28,35,true,false,false,false,1,true,false,false,false,false,false,false,false,false,false,false,10,false
3,28,36,true,false,false,true,1,true,false,false,false,false,false,false,false,false,false,false,10,true
3,28,37,true,false,false,true,1,true,false,false,false,false,false,false,false,false,false,false,10,false
3,28,38,true,true,false,false,2,true,false,false,false,false,true,false,true,true,true,true,10,true
3,28,39,true,false,false,false,2,true,false,false,false,false,false,false,false,false,false,false,10,false
3,28,40,true,false,false,true,3,true,false,false,false,false,false,false,false,false,false,false,10,false
3,28,41,true,false,false,false,3,true,false,false,false,false,false,false,false,false,false,false,10,false
3,29,30,false,true,false,false,0,true,false,false,false,false,false,false,false,false,false,false,10,false
3,29,31,false,false,false,false,0,true,false,false,false,false,false,true,false,false,false,false,10,false
3,29,32,false,true,false,false,0,true,false,false,false,false,false,false,false,false,false,false,10,false
3,29,33,false,true,false,false,0,true,false,false,false,false,false,false,false,false,false,false,10,false
3,29,35,false,false,false,false,1,true,false,false,false,false,false,true,false,false,false,false,10,false
3,29,36,false,false,false,true,1,true,false,false,false,false,false,true,false,false,false,false,10,false
3,29,37,false,false,false,true,1,true,false,false,false,false,false,true,false,false,false,false,10,false
3,29,38,false,true,false,false,2,true,false,false,false,false,false,false,false,false,false,false,10,false
3,30,31,true,false,false,false,0,true,false,false,false,false,false,false,false,false,false,false,10,false
3,30,32,true,true,false,false,0,true,false,false,false,false,true,false,true,true,true,true,10,false
3,30,33,true,true,false,false,0,true,false,false,false,false,true,false,true,true,true,true,10,false
3,30,34,true,false,true,false,0,true,false,false,false,false,false,false,false,false,false,false,10,false
3,30,35,true,false,false,false,1,true,false,false,false,false,false,false,false,false,false,false,10,false
3,30,36,true,false,false,true,1,true,false,false,false,false,false,false,false,false,false,false,10,false
3,30,37,true,false,false,true,1,true,false,false,false,false,false,false,false,false,false,false,10,false
3,30,38,true,true,false,false,2,true,false,false,false,false,true,false,true,true,true,true,10,false
3,30,39,true,false,false,false,2,true,false,false,false,false,false,false,false,false,false,false,10,false
3,30,40,true,false,false,true,3,true,false,false,false,false,false,false,false,false,false,false,10,false
3,30,41,true,false,false,false,3,true,false,false,false,false,false,false,false,false,false,false,10,false
3,31,32,false,true,false,false,0,true,false,false,false,false,false,false,false,false,false,false,10,false
3,31,33,false,true,false,false,0,true,false,false,false,false,false,false,false,false,false,false,10,true
3,31,34,false,false,true,false,0,true,false,false,false,false,false,true,false,false,false,false,10,false
3,31,35,false,false,false,false,1,true,false,false,false,false,false,true,false,false,false,false,10,false
3,31,36,false,false,false,true,1,true,false,false,false,false,false,true,false,false,false,false,10,false
3,31,37,false,false,false,true,1,true,false,false,false,false,false,true,false,false,false,false,10,false
3,31,38,false,true,false,false,2,true,false,false,false,false,false,false,false,false,false,false,10,false
3,31,39,false,false,false,false,2,true,false,false,false,false,false,true,false,false,false,false,10,false
3,31,40,false,false,false,true,3,true,false,false,false,false,false,true,false,false,false,false,10,false
3,31,41,false,false,false,false,3,true,false,false,false,false,false,true,false,false,false,false,10,false
3,32,33,true,true,false,false,0,true,false,false,false,false,true,false,true,true,true,true,10,false
3,32,34,true,false,true,false,0,true,false,false,false,false,false,false,false,false,false,false,10,false
3,32,35,true,false,false,false,1,true,false,false,false,false,false,false,false,false,false,false,10,false
3,32,36,true,false,false,true,1,true,false,false,false,false,false,false,false,false,false,false,10,true
3,32,37,true,false,false,true,1,true,false,false,false,false,false,false,false,false,false,false,10,false
3,32,38,true,true,false,false,2,true,false,false,false,false,true,false,true,true,true,true,10,true
3,32,39,true,false,false,false,2,true,false,false,false,false,false,false,false,false,false,false,10,false
3,32,40,true,false,false,true,3,true,false,false,false,false,false,false,false,false,false,false,10,false
3,32,41,true,false,false,false,3,true,false,false,false,false,false,false,false,false,false,false,10,false
3,33,34,true,false,true,false,0,true,false,false,false,false,false,false,false,false,false,false,10,false
3,33,35,true,false,false,false,1,true,false,false,false,false,false,false,false,false,false,false,10,false
3,33,36,true,false,false,true,1,true,false,false,false,false,false,false,false,false,false,false,10,false
3,33,37,true,false,false,true,1,true,false,false,false,false,false,false,false,false,false,false,10,false
3,33,38,true,true,false,false,2,true,false,false,false,false,true,false,true,true,true,true,10,false
3,33,39,true,false,false,false,2,true,false,false,false,false,false,false,false,false,false,false,10,false
3,33,40,true,false,false,true,3,true,false,false,false,false,false,false,false,false,false,false,10,false
3,33,41,true,false,false,false,3,true,false,false,false,false,false,false,false,false,false,false,10,false
3,34,35,false,false,false,false,1,true,false,false,false,false,false,true,false,false,false,false,10,false
3,34,36,false,false,false,true,1,true,false,false,false,false,false,true,false,false,false,false,10,false
3,34,37,false,false,false,true,1,true,false,false,false,false,false,true,false,false,false,false,10,false
3,34,38,false,true,false,false,2,true,false,false,false,false,false,false,false,false,false,false,10,false
3,35,36,false,false,false,true,0,true,false,false,false,false,false,true,false,false,false,false,10,false
3,35,37,false,false,false,true,0,true,false,false,false,false,false,true,false,false,false,false,10,true
3,35,38,false,true,false,false,1,true,false,false,false,false,false,false,false,false,false,false,10,false
3,35,39,false,false,false,false,1,true,false,false,false,false,false,true,false,false,false,false,10,false
3,35,40,false,false,false,true,2,true,false,false,false,false,false,true,false,false,false,false,10,false
3,35,41,false,false,false,false,2,true,false,false,false,false,false,true,false,false,false,false,10,false
3,36,37,false,false,false,true,0,true,false,false,false,false,false,true,false,false,false,false,2,false
3,36,38,false,true,false,false,1,true,false,false,false,false,false,false,false,false,false,false,1,true
3,36,39,false,false,false,false,1,true,false,false,false,false,false,true,false,false,false,false,0,false
3,36,40,false,false,false,true,2,true,false,false,false,false,false,true,true,true,true,true,4,false
3,36,41,false,false,false,false,2,true,false,false,false,false,false,true,false,false,false,false,3,false
3,37,38,false,true,false,false,1,true,false,false,false,false,false,false,false,false,false,false,10,false
3,37,39,false,false,false,false,1,true,false,false,false,false,false,true,false,false,false,false,10,false
3,37,40,false,false,false,true,2,true,false,false,false,false,false,true,false,false,false,false,10,false
3,37,41,false,false,false,false,2,true,false,false,false,false,false,true,false,false,false,false,10,false
3,38,39,true,false,false,false,0,true,false,false,false,false,false,false,false,false,false,false,10,false
