Review,NP1,NP2,NP1isPr,NP2isPr,NP2isDefNP,NP2isDemNP,isBothPropername,Stringsimilary,Distance,NumberAgreement,isBetween,hasBetween,Comparative,PMI,COREF
3,8,20,true,false,false,false,false,false,4,false,false,false,false,0.0,false
3,8,21,true,false,false,false,false,false,4,true,false,false,false,0.0,false
3,8,22,true,false,false,false,false,false,4,true,false,false,false,0.0,false
3,8,23,true,false,false,false,false,false,4,false,false,false,false,0.0,false
3,8,24,true,false,false,false,false,false,4,false,false,false,false,0.0,false
3,8,25,true,false,false,false,false,false,4,true,false,false,false,0.0,false
3,8,26,true,false,false,false,false,false,4,true,false,false,false,0.0,false
3,8,27,true,false,false,false,false,false,4,true,false,false,false,0.0,false
3,8,28,true,false,false,true,false,false,6,false,false,false,false,0.0,true
3,8,29,true,false,true,false,false,false,6,true,false,false,false,0.0,true
3,8,30,true,false,true,false,false,false,6,true,false,false,false,0.0,false
3,8,31,true,false,false,true,false,false,6,false,false,false,false,0.0,true
3,9,12,false,false,true,false,false,false,1,true,false,false,false,0.0,false
3,9,15,false,false,true,false,false,false,2,true,false,false,false,0.0,false
3,9,16,false,false,true,false,false,false,2,true,false,false,false,0.0,false
3,9,17,false,false,false,false,false,false,2,true,false,false,false,0.0,false
3,9,18,false,false,true,false,false,false,2,true,false,false,false,0.0,false
3,9,19,false,false,true,false,false,false,3,true,false,false,false,0.0,false
3,9,21,false,false,false,false,false,false,4,true,false,false,false,0.0,false
3,9,22,false,false,false,false,false,false,4,true,false,false,false,0.0,false
3,9,25,false,false,false,false,false,false,4,true,false,false,false,0.0,false
3,9,26,false,false,false,false,false,false,4,true,false,false,false,0.0,false
3,9,28,false,false,false,true,false,false,6,false,false,false,false,0.0,false
3,9,29,false,false,true,false,false,false,6,true,false,false,false,0.0,false
3,9,30,false,false,true,false,false,false,6,true,false,false,false,0.0,false
3,9,31,false,false,false,true,false,false,6,false,false,false,false,0.0,false
3,10,12,false,false,true,false,false,false,1,true,false,false,false,0.0,false
3,10,15,false,false,true,false,false,false,2,true,false,false,false,0.0,false
3,10,16,false,false,true,false,false,false,2,true,false,false,false,0.0,false
3,10,17,false,false,false,false,false,false,2,true,false,false,false,0.0,false
3,10,18,false,false,true,false,false,false,2,true,false,false,false,0.0,false
3,10,19,false,false,true,false,false,false,3,true,false,false,false,0.0,false
3,10,21,false,false,false,false,false,false,4,true,false,false,false,0.0,false
3,10,22,false,false,false,false,false,false,4,true,false,false,false,0.0,false
3,10,25,false,false,false,false,false,false,4,true,false,false,false,0.0,false
3,10,26,false,false,false,false,false,false,4,true,false,false,false,0.0,false
3,10,28,false,false,false,true,false,false,6,false,false,false,false,0.0,false
3,10,29,false,false,true,false,false,false,6,true,false,false,false,0.0,false
3,10,30,false,false,true,false,false,false,6,true,false,false,false,0.0,false
3,10,31,false,false,false,true,false,false,6,false,false,false,false,0.0,false
3,11,12,false,false,true,false,false,false,1,true,false,false,false,0.0,false
3,11,15,false,false,true,false,false,false,2,true,false,false,false,0.0,false
3,11,16,false,false,true,false,false,false,2,true,false,false,false,0.0,false
3,11,17,false,false,false,false,false,false,2,true,false,false,false,0.0,false
3,11,18,false,false,true,false,false,false,2,true,false,false,false,0.0,false
3,11,19,false,false,true,false,false,false,3,true,false,false,false,0.0,false
3,11,21,false,false,false,false,false,false,4,true,false,false,false,0.0,false
3,11,22,false,false,false,false,false,false,4,true,false,false,false,0.0,false
3,11,25,false,false,false,false,false,false,4,true,false,false,false,0.0,false
3,11,26,false,false,false,false,false,false,4,true,false,false,false,0.0,false
3,11,28,false,false,false,true,false,false,6,false,false,false,false,0.0,false
3,11,29,false,false,true,false,false,false,6,true,false,false,false,0.0,false
3,11,30,false,false,true,false,false,false,6,true,false,false,false,0.0,false
3,11,31,false,false,false,true,false,false,6,false,false,false,false,0.0,false
3,12,13,false,false,false,false,false,false,0,true,false,false,false,0.0,false
3,12,14,false,false,false,false,false,false,0,true,false,false,false,0.0,false
3,12,15,false,false,true,false,false,false,1,true,false,false,false,0.0,false
3,12,16,false,false,true,false,false,true,1,true,false,false,false,0.0,true
3,12,17,false,false,false,false,false,false,1,true,false,false,false,0.0,false
3,12,18,false,false,true,false,false,false,1,true,false,false,false,0.0,false
3,12,19,false,false,true,false,false,false,2,true,false,false,false,0.0,false
3,12,20,false,false,false,false,false,false,3,false,false,false,false,0.0,false
3,12,21,false,false,false,false,false,true,3,true,false,false,false,0.0,false
3,12,22,false,false,false,false,false,true,3,true,false,false,false,0.0,false
3,12,23,false,false,false,false,false,false,3,false,false,false,false,0.0,false
3,12,24,false,false,false,false,false,false,3,false,false,false,false,0.0,false
3,12,25,false,false,false,false,false,true,3,true,false,false,false,0.0,false
3,12,26,false,false,false,false,false,true,3,true,false,false,false,0.0,false
3,12,27,false,false,false,false,false,false,3,true,false,false,false,0.0,false
3,12,28,false,false,false,true,false,false,5,false,false,false,false,0.0,true
3,12,29,false,false,true,false,false,true,5,true,false,false,false,0.0,true
3,12,30,false,false,true,false,false,true,5,true,false,false,false,0.0,false
3,12,31,false,false,false,true,false,false,5,false,false,false,false,0.0,true
3,13,15,false,false,true,false,false,false,1,true,false,false,false,0.0,false
3,13,16,false,false,true,false,false,false,1,true,false,false,false,0.0,false
3,13,17,false,false,false,false,false,false,1,true,false,false,false,0.0,false
3,13,18,false,false,true,false,false,false,1,true,false,false,false,0.0,false
3,13,19,false,false,true,false,false,false,2,true,false,false,false,0.0,false
3,13,21,false,false,false,false,false,false,3,true,false,false,false,0.0,false
3,13,22,false,false,false,false,false,false,3,true,false,false,false,0.0,false
3,13,25,false,false,false,false,false,false,3,true,false,false,false,0.0,false
3,13,26,false,false,false,false,false,false,3,true,false,false,false,0.0,false
3,13,28,false,false,false,true,false,false,5,false,false,false,false,0.0,false
3,13,29,false,false,true,false,false,false,5,true,false,false,false,0.0,false
3,13,30,false,false,true,false,false,false,5,true,false,false,false,0.0,false
3,13,31,false,false,false,true,false,false,5,false,false,false,false,0.0,false
3,14,15,false,false,true,false,false,false,1,true,false,false,false,0.0,false
3,14,16,false,false,true,false,false,false,1,true,false,false,false,0.0,false
3,14,17,false,false,false,false,false,false,1,true,false,false,false,0.0,false
3,14,18,false,false,true,false,false,false,1,true,false,false,false,0.0,false
3,14,19,false,false,true,false,false,false,2,true,false,false,false,0.0,false
3,14,21,false,false,false,false,false,false,3,true,false,false,false,0.0,false
3,14,22,false,false,false,false,false,false,3,true,false,false,false,0.0,false
3,14,25,false,false,false,false,false,false,3,true,false,false,false,0.0,false
3,14,26,false,false,false,false,false,false,3,true,false,false,false,0.0,false
3,14,28,false,false,false,true,false,false,5,false,false,false,false,0.0,false
3,14,29,false,false,true,false,false,false,5,true,false,false,false,0.0,false
3,14,30,false,false,true,false,false,false,5,true,false,false,false,0.0,false
3,14,31,false,false,false,true,false,false,5,false,false,false,false,0.0,false
3,15,16,false,false,true,false,false,false,0,true,false,false,false,0.0,false
3,15,17,false,false,false,false,false,false,0,true,false,false,false,0.0,false
3,15,18,false,false,true,false,false,false,0,true,false,false,false,0.0,false
3,15,19,false,false,true,false,false,false,1,true,false,false,false,0.0,false
3,15,20,false,false,false,false,false,false,2,false,false,false,false,0.0,false
3,15,21,false,false,false,false,false,false,2,true,false,false,false,0.0,false
3,15,22,false,false,false,false,false,false,2,true,false,false,false,0.0,false
3,15,23,false,false,false,false,false,false,2,false,false,false,false,0.0,false
3,15,24,false,false,false,false,false,false,2,false,false,false,false,0.0,false
3,15,25,false,false,false,false,false,false,2,true,false,false,false,0.0,false
3,15,26,false,false,false,false,false,false,2,true,false,false,false,0.0,false
3,15,27,false,false,false,false,false,false,2,true,false,false,false,0.0,false
3,15,28,false,false,false,true,false,false,4,false,false,false,false,0.0,false
3,15,29,false,false,true,false,false,false,4,true,false,false,false,0.0,false
3,15,30,false,false,true,false,false,false,4,true,false,false,false,0.0,false
3,15,31,false,false,false,true,false,false,4,false,false,false,false,0.0,false
3,16,17,false,false,false,false,false,false,0,true,false,true,false,0.0,false
3,16,18,false,false,true,false,false,false,0,true,false,true,false,0.0,false
3,16,19,false,false,true,false,false,false,1,true,false,false,false,0.0,false
3,16,20,false,false,false,false,false,false,2,false,false,false,false,0.0,false
3,16,21,false,false,false,false,false,true,2,true,false,false,false,0.0,false
3,16,22,false,false,false,false,false,true,2,true,false,false,false,0.0,false
3,16,23,false,false,false,false,false,false,2,false,false,false,false,0.0,false
3,16,24,false,false,false,false,false,false,2,false,false,false,false,0.0,false
3,16,25,false,false,false,false,false,true,2,true,false,false,false,0.0,false
3,16,26,false,false,false,false,false,true,2,true,false,false,false,0.0,false
3,16,27,false,false,false,false,false,false,2,true,false,false,false,0.0,false
3,16,28,false,false,false,true,false,false,4,false,false,false,false,0.0,true
3,16,29,false,false,true,false,false,true,4,true,false,false,false,0.0,true
3,16,30,false,false,true,false,false,true,4,true,false,false,false,0.0,false
3,16,31,false,false,false,true,false,false,4,false,false,false,false,0.0,true
3,17,18,false,false,true,false,false,false,0,true,false,false,false,0.0,false
3,17,19,false,false,true,false,false,false,1,true,false,false,false,0.0,false
3,17,20,false,false,false,false,false,false,2,false,false,false,false,0.0,false
3,17,21,false,false,false,false,false,false,2,true,false,false,false,0.0,false
3,17,22,false,false,false,false,false,false,2,true,false,false,false,0.0,false
3,17,23,false,false,false,false,false,false,2,false,false,false,false,0.0,false
3,17,24,false,false,false,false,false,false,2,false,false,false,false,0.0,false
3,17,25,false,false,false,false,false,false,2,true,false,false,false,0.0,false
3,17,26,false,false,false,false,false,false,2,true,false,false,false,0.0,false
3,17,27,false,false,false,false,false,false,2,true,false,false,false,0.0,false
3,17,28,false,false,false,true,false,false,4,false,false,false,false,0.0,false
3,17,29,false,false,true,false,false,false,4,true,false,false,false,0.0,false
3,17,30,false,false,true,false,false,false,4,true,false,false,false,0.0,false
3,17,31,false,false,false,true,false,false,4,false,false,false,false,0.0,false
3,18,19,false,false,true,false,false,false,1,true,false,false,false,0.0,false
3,18,20,false,false,false,false,false,false,2,false,false,false,false,0.0,false
3,18,21,false,false,false,false,false,false,2,true,false,false,false,0.0,false
3,18,22,false,false,false,false,false,false,2,true,false,false,false,0.0,false
3,18,23,false,false,false,false,false,false,2,false,false,false,false,0.0,false
3,18,24,false,false,false,false,false,false,2,false,false,false,false,0.0,false
3,18,25,false,false,false,false,false,false,2,true,false,false,false,0.0,false
3,18,26,false,false,false,false,false,false,2,true,false,false,false,0.0,false
3,18,27,false,false,false,false,false,false,2,true,false,false,false,0.0,false
3,18,28,false,false,false,true,false,false,4,false,false,false,false,0.0,false
3,18,29,false,false,true,false,false,false,4,true,false,false,false,0.0,false
3,18,30,false,false,true,false,false,false,4,true,false,false,false,0.0,false
3,18,31,false,false,false,true,false,false,4,false,false,false,false,0.0,false
3,19,20,false,false,false,false,false,false,1,false,false,false,false,0.0,false
3,19,21,false,false,false,false,false,false,1,true,false,false,false,0.0,false
3,19,22,false,false,false,false,false,false,1,true,false,false,false,0.0,false
3,19,23,false,false,false,false,false,false,1,false,false,false,false,0.0,false
3,19,24,false,false,false,false,false,false,1,false,false,false,false,0.0,false
3,19,25,false,false,false,false,false,false,1,true,false,false,false,0.0,false
3,19,26,false,false,false,false,false,false,1,true,false,false,false,0.0,false
3,19,27,false,false,false,false,false,false,1,true,false,false,false,0.0,false
3,19,28,false,false,false,true,false,false,3,false,false,false,false,0.0,false
3,19,29,false,false,true,false,false,false,3,true,false,false,false,0.0,false
3,19,30,false,false,true,false,false,false,3,true,false,false,false,0.0,false
3,19,31,false,false,false,true,false,false,3,false,false,false,false,0.0,false
3,20,21,false,false,false,false,false,false,0,true,false,false,false,0.0,false
3,20,22,false,false,false,false,false,false,0,true,false,false,false,0.0,false
3,20,25,false,false,false,false,false,false,0,true,true,false,false,0.0,false
3,20,26,false,false,false,false,false,false,0,true,true,false,false,0.0,false
3,20,28,false,false,false,true,true,false,2,true,false,false,false,0.0,false
3,20,29,false,false,true,false,false,false,2,true,false,false,false,0.0,false
3,20,30,false,false,true,false,false,false,2,true,false,false,false,0.0,false
3,20,31,false,false,false,true,false,false,2,true,false,false,false,0.0,false
3,21,22,false,false,false,false,false,true,0,true,false,false,false,0.0,true
3,21,23,false,false,false,false,false,false,0,false,false,false,false,0.0,false
3,21,24,false,false,false,false,false,false,0,false,true,false,false,0.0,false
3,21,25,false,false,false,false,false,false,0,true,true,false,false,0.0,false
3,21,26,false,false,false,false,false,true,0,true,true,false,false,0.0,false
3,21,27,false,false,false,false,false,false,0,true,true,false,false,0.0,false
3,21,28,false,false,false,true,false,false,2,false,false,false,false,0.0,false
3,21,29,false,false,true,false,false,true,2,true,false,false,false,0.0,false
3,21,30,false,false,true,false,false,true,2,true,false,false,false,0.0,false
3,21,31,false,false,false,true,false,false,2,false,false,false,false,0.0,false
3,22,23,false,false,false,false,false,false,0,false,false,false,false,0.0,false
3,22,24,false,false,false,false,false,false,0,false,true,false,false,0.0,false
3,22,25,false,false,false,false,false,false,0,true,true,false,false,0.0,false
3,22,26,false,false,false,false,false,true,0,true,true,false,false,0.0,false
3,22,27,false,false,false,false,false,false,0,true,true,false,false,0.0,false
3,22,28,false,false,false,true,false,false,2,false,false,false,false,0.0,false
3,22,29,false,false,true,false,false,true,2,true,false,false,false,0.0,false
3,22,30,false,false,true,false,false,true,2,true,false,false,false,0.0,false
3,22,31,false,false,false,true,false,false,2,false,false,false,false,0.0,false
3,23,25,false,false,false,false,false,false,0,false,true,false,false,0.0,false
3,23,26,false,false,false,false,false,false,0,false,true,false,false,0.0,false
3,23,28,false,false,false,true,false,false,2,false,false,false,false,0.0,false
3,23,29,false,false,true,false,false,false,2,false,false,false,false,0.0,false
3,23,30,false,false,true,false,false,false,2,false,false,false,false,0.0,false
3,23,31,false,false,false,true,false,false,2,false,false,false,false,0.0,false
3,24,25,false,false,false,false,false,false,0,false,false,false,false,0.0,false
3,24,26,false,false,false,false,false,false,0,false,false,false,false,0.0,false
3,24,28,false,false,false,true,false,false,2,false,false,false,false,0.0,false
3,24,29,false,false,true,false,false,false,2,false,false,false,false,0.0,false
3,24,30,false,false,true,false,false,false,2,false,false,false,false,0.0,false
3,24,31,false,false,false,true,false,false,2,false,false,false,false,0.0,false
3,25,26,false,false,false,false,false,true,0,true,false,false,false,0.0,true
3,25,27,false,false,false,false,false,false,0,true,false,false,false,0.0,false
3,25,28,false,false,false,true,false,false,2,false,false,false,false,0.0,false
3,25,29,false,false,true,false,false,true,2,true,false,false,false,0.0,false
3,25,30,false,false,true,false,false,true,2,true,false,false,false,0.0,false
3,25,31,false,false,false,true,false,false,2,false,false,false,false,0.0,false
3,26,27,false,false,false,false,false,false,0,true,false,false,false,0.0,false
3,26,28,false,false,false,true,false,false,2,false,false,false,false,0.0,false
3,26,29,false,false,true,false,false,true,2,true,false,false,false,0.0,false
3,26,30,false,false,true,false,false,true,2,true,false,false,false,0.0,false
3,26,31,false,false,false,true,false,false,2,false,false,false,false,0.0,false
3,27,28,false,false,false,true,false,false,2,false,false,false,false,0.0,false
3,27,29,false,false,true,false,false,false,2,true,false,false,false,0.0,false
3,27,30,false,false,true,false,false,false,2,true,false,false,false,0.0,false
3,27,31,false,false,false,true,false,false,2,false,false,false,false,0.0,false
3,28,29,false,false,true,false,false,false,0,false,true,false,false,0.0,true
3,28,30,false,false,true,false,false,false,0,false,true,false,false,0.0,false
3,28,31,false,false,false,true,false,false,0,false,true,true,false,0.0,true
3,29,30,false,false,true,false,false,true,0,true,false,false,false,0.0,false
3,29,31,false,false,false,true,false,false,0,false,false,false,false,0.0,true
3,30,31,false,false,false,true,false,false,0,false,false,true,false,0.0,false
4,0,1,true,false,false,true,false,false,0,true,false,false,false,0.0,false
4,0,2,true,false,true,false,false,false,0,true,true,false,false,0.0,false
4,0,3,true,false,true,false,false,false,0,true,true,false,false,0.0,false
4,0,8,true,false,false,false,false,false,1,true,false,false,false,0.0,false
4,0,9,true,false,true,false,false,false,1,true,false,false,false,0.0,false
4,0,10,true,false,false,false,false,false,1,true,false,false,false,0.0,false
4,0,11,true,true,false,false,false,true,2,true,false,false,false,0.0,false
4,0,13,true,false,true,false,false,false,3,true,false,false,false,0.0,false
4,0,18,true,false,true,false,false,false,4,false,false,false,false,0.0,false
4,0,20,true,false,true,false,false,false,5,true,false,false,false,0.0,false
4,0,21,true,true,false,false,false,true,5,true,false,false,false,0.0,false
4,0,26,true,false,false,false,false,false,6,false,false,false,false,0.0,false
4,1,2,false,false,true,false,false,false,0,true,true,false,false,0.0,true
4,1,3,false,false,true,false,false,false,0,true,true,false,false,0.0,false
4,1,4,false,false,false,false,false,false,0,true,true,true,false,0.0,false
4,1,5,false,false,false,false,false,false,1,true,false,false,false,0.0,false
4,1,6,false,false,false,false,false,false,1,false,false,false,false,0.0,false
4,1,7,false,false,false,false,false,false,1,false,false,false,false,0.0,false
4,1,8,false,false,false,false,false,false,1,true,false,false,false,0.0,false
4,1,9,false,false,true,false,false,false,1,true,false,false,false,0.0,false
4,1,10,false,false,false,false,false,false,1,true,false,false,false,0.0,false
4,1,11,false,true,false,false,false,false,2,true,false,false,false,0.0,true
4,1,12,false,false,false,false,false,false,2,true,false,false,false,0.0,false
4,1,13,false,false,true,false,false,false,3,true,false,false,false,0.0,false
4,1,14,false,false,false,false,false,false,3,true,false,false,false,0.0,false
4,1,15,false,false,false,false,false,false,3,true,false,false,false,0.0,false
4,1,16,false,false,false,false,false,false,3,true,false,false,false,0.0,false
4,1,17,false,false,false,false,false,false,3,true,false,false,false,0.0,false
4,1,18,false,false,true,false,false,false,4,false,false,false,false,0.0,false
4,1,19,false,false,true,false,false,true,5,true,false,false,false,0.0,false
4,1,20,false,false,true,false,false,true,5,true,false,false,false,0.0,true
4,1,21,false,true,false,false,false,false,5,true,false,false,false,0.0,true
4,1,22,false,true,false,false,false,false,6,true,false,false,false,0.0,false
4,1,23,false,false,false,false,false,false,6,true,false,false,false,0.0,false
4,1,24,false,false,false,false,false,false,6,true,false,false,false,0.0,false
4,1,25,false,false,false,false,false,false,6,true,false,false,false,0.0,false
4,1,26,false,false,false,false,false,false,6,false,false,false,false,0.0,false
4,1,27,false,false,false,false,false,false,6,false,false,false,false,0.0,false
4,1,28,false,false,false,false,false,false,6,false,false,false,false,0.0,false
4,1,29,false,false,false,false,false,false,6,true,false,false,false,0.0,false
4,2,3,false,false,true,false,false,true,0,true,false,false,false,0.0,false
4,2,4,false,false,false,false,false,false,0,true,false,false,false,0.0,false
4,2,5,false,false,false,false,false,false,1,true,false,false,false,0.0,false
4,2,6,false,false,false,false,false,false,1,false,false,false,false,0.0,false
4,2,7,false,false,false,false,false,false,1,false,false,false,false,0.0,false
4,2,8,false,false,false,false,false,false,1,true,false,false,false,0.0,false
4,2,9,false,false,true,false,false,false,1,true,false,false,false,0.0,false
4,2,10,false,false,false,false,false,false,1,true,false,false,false,0.0,false
4,2,11,false,true,false,false,false,false,2,true,false,false,false,0.0,true
4,2,12,false,false,false,false,false,false,2,true,false,false,false,0.0,false
4,2,13,false,false,true,false,false,false,3,true,false,false,false,0.0,false
4,2,14,false,false,false,false,false,false,3,true,false,false,false,0.0,false
4,2,15,false,false,false,false,false,false,3,true,false,false,false,0.0,false
4,2,16,false,false,false,false,false,false,3,true,false,false,false,0.0,false
4,2,17,false,false,false,false,false,false,3,true,false,false,false,0.0,false
4,2,18,false,false,true,false,false,false,4,false,false,false,false,0.0,false
4,2,19,false,false,true,false,false,false,5,true,false,false,false,0.0,false
4,2,20,false,false,true,false,false,false,5,true,false,false,false,0.0,true
4,2,21,false,true,false,false,false,false,5,true,false,false,false,0.0,true
4,2,22,false,true,false,false,false,false,6,true,false,false,false,0.0,false
4,2,23,false,false,false,false,false,false,6,true,false,false,false,0.0,false
4,2,24,false,false,false,false,false,false,6,true,false,false,false,0.0,false
4,2,25,false,false,false,false,false,false,6,true,false,false,false,0.0,false
4,2,26,false,false,false,false,false,false,6,false,false,false,false,0.0,false
4,2,27,false,false,false,false,false,false,6,false,false,false,false,0.0,false
4,2,28,false,false,false,false,false,false,6,false,false,false,false,0.0,false
4,2,29,false,false,false,false,false,false,6,true,false,false,false,0.0,false
4,3,4,false,false,false,false,false,false,0,true,false,true,false,0.0,false
4,3,5,false,false,false,false,false,false,1,true,false,false,false,0.0,false
4,3,6,false,false,false,false,false,false,1,false,false,false,false,0.0,false
4,3,7,false,false,false,false,false,false,1,false,false,false,false,0.0,false
4,3,8,false,false,false,false,false,false,1,true,false,false,false,0.0,false
4,3,9,false,false,true,false,false,false,1,true,false,false,false,0.0,false
4,3,10,false,false,false,false,false,false,1,true,false,false,false,0.0,false
4,3,11,false,true,false,false,false,false,2,true,false,false,false,0.0,false
4,3,12,false,false,false,false,false,false,2,true,false,false,false,0.0,false
4,3,13,false,false,true,false,false,false,3,true,false,false,false,0.0,false
4,3,14,false,false,false,false,false,false,3,true,false,false,false,0.0,false
4,3,15,false,false,false,false,false,false,3,true,false,false,false,0.0,false
4,3,16,false,false,false,false,false,false,3,true,false,false,false,0.0,false
4,3,17,false,false,false,false,false,false,3,true,false,false,false,0.0,false
4,3,18,false,false,true,false,false,false,4,false,false,false,false,0.0,false
4,3,19,false,false,true,false,false,false,5,true,false,false,false,0.0,false
4,3,20,false,false,true,false,false,false,5,true,false,false,false,0.0,false
4,3,21,false,true,false,false,false,false,5,true,false,false,false,0.0,false
4,3,22,false,true,false,false,false,false,6,true,false,false,false,0.0,false
4,3,23,false,false,false,false,false,false,6,true,false,false,false,0.0,false
4,3,24,false,false,false,false,false,false,6,true,false,false,false,0.0,false
4,3,25,false,false,false,false,false,false,6,true,false,false,false,0.0,false
4,3,26,false,false,false,false,false,false,6,false,false,false,false,0.0,false
4,3,27,false,false,false,false,false,false,6,false,false,false,false,0.0,false
4,3,28,false,false,false,false,false,false,6,false,false,false,false,0.0,false
4,3,29,false,false,false,false,false,false,6,true,false,false,false,0.0,false
4,4,8,false,false,false,false,false,false,1,true,false,false,false,0.0,false
4,4,9,false,false,true,false,false,false,1,true,false,false,false,0.0,false
4,4,10,false,false,false,false,false,false,1,true,false,false,false,0.0,false
4,4,11,false,true,false,false,false,false,2,true,false,false,false,0.0,false
4,4,13,false,false,true,false,false,false,3,true,false,false,false,0.0,false
4,4,18,false,false,true,false,false,false,4,false,false,false,false,0.0,false
4,4,20,false,false,true,false,false,false,5,true,false,false,false,0.0,false
4,4,21,false,true,false,false,false,false,5,true,false,false,false,0.0,false
4,4,26,false,false,false,false,false,false,6,false,false,false,false,0.0,false
4,5,8,false,false,false,false,false,false,0,true,false,true,false,0.0,false
4,5,9,false,false,true,false,false,false,0,true,false,true,false,0.0,false
4,5,10,false,false,false,false,false,false,0,true,false,true,false,0.0,false
4,5,11,false,true,false,false,false,false,1,true,false,false,false,0.0,false
4,5,13,false,false,true,false,false,false,2,true,false,false,false,0.0,false
4,5,18,false,false,true,false,false,false,3,false,false,false,false,0.0,false
4,5,20,false,false,true,false,false,false,4,true,false,false,false,0.0,false
4,5,21,false,true,false,false,false,false,4,true,false,false,false,0.0,false
4,5,26,false,false,false,false,false,false,5,false,false,false,false,0.0,false
4,6,8,false,false,false,false,false,false,0,false,false,false,false,0.0,false
4,6,9,false,false,true,false,false,false,0,false,false,false,false,0.0,false
4,6,10,false,false,false,false,false,false,0,false,false,false,false,0.0,false
4,6,11,false,true,false,false,false,false,1,false,false,false,false,0.0,false
4,6,13,false,false,true,false,false,false,2,false,false,false,false,0.0,false
4,6,18,false,false,true,false,false,false,3,true,false,false,false,0.0,false
4,6,20,false,false,true,false,false,false,4,false,false,false,false,0.0,false
4,6,21,false,true,false,false,false,false,4,false,false,false,false,0.0,false
4,6,26,false,false,false,false,false,false,5,false,false,false,false,0.0,false
4,7,8,false,false,false,false,false,false,0,false,false,false,false,0.0,false
4,7,9,false,false,true,false,false,false,0,false,false,false,false,0.0,false
4,7,10,false,false,false,false,false,false,0,false,false,false,false,0.0,false
4,7,11,false,true,false,false,false,false,1,false,false,false,false,0.0,false
4,7,13,false,false,true,false,false,false,2,false,false,false,false,0.0,false
4,7,18,false,false,true,false,false,false,3,true,false,false,false,0.0,false
4,7,20,false,false,true,false,false,false,4,false,false,false,false,0.0,false
4,7,21,false,true,false,false,false,false,4,false,false,false,false,0.0,false
4,7,26,false,false,false,false,false,false,5,false,false,false,false,0.0,false
4,8,9,false,false,true,false,false,false,0,true,false,false,false,0.0,false
4,8,10,false,false,false,false,false,false,0,true,false,false,false,0.0,false
4,8,11,false,true,false,false,false,false,1,true,false,false,false,0.0,false
4,8,12,false,false,false,false,false,false,1,true,false,false,false,0.0,false
4,8,13,false,false,true,false,false,false,2,true,false,false,false,0.0,false
4,8,14,false,false,false,false,false,false,2,true,false,false,false,0.0,false
4,8,15,false,false,false,false,false,false,2,true,false,false,false,0.0,false
4,8,16,false,false,false,false,false,false,2,true,false,false,false,0.0,false
4,8,17,false,false,false,false,false,false,2,true,false,false,false,0.0,false
4,8,18,false,false,true,false,false,false,3,false,false,false,false,0.0,false
4,8,19,false,false,true,false,false,false,4,true,false,false,false,0.0,false
4,8,20,false,false,true,false,false,false,4,true,false,false,false,0.0,false
4,8,21,false,true,false,false,false,false,4,true,false,false,false,0.0,false
4,8,22,false,true,false,false,false,false,5,true,false,false,false,0.0,false
4,8,23,false,false,false,false,false,false,5,true,false,false,false,0.0,false
4,8,24,false,false,false,false,false,false,5,true,false,false,false,0.0,false
4,8,25,false,false,false,false,false,false,5,true,false,false,false,0.0,false
4,8,26,false,false,false,false,false,false,5,false,false,false,false,0.0,false
4,8,27,false,false,false,false,false,false,5,false,false,false,false,0.0,false
4,8,28,false,false,false,false,false,false,5,false,false,false,false,0.0,false
4,8,29,false,false,false,false,false,false,5,true,false,false,false,0.0,false
4,9,10,false,false,false,false,false,false,0,true,false,false,false,0.0,false
4,9,11,false,true,false,false,false,false,1,true,false,false,false,0.0,false
4,9,12,false,false,false,false,false,false,1,true,false,false,false,0.0,false
4,9,13,false,false,true,false,false,false,2,true,false,false,false,0.0,false
4,9,14,false,false,false,false,false,false,2,true,false,false,false,0.0,false
4,9,15,false,false,false,false,false,false,2,true,false,false,false,0.0,false
4,9,16,false,false,false,false,false,false,2,true,false,false,false,0.0,false
4,9,17,false,false,false,false,false,false,2,true,false,false,false,0.0,false
4,9,18,false,false,true,false,false,false,3,false,false,false,false,0.0,false
4,9,19,false,false,true,false,false,false,4,true,false,false,false,0.0,false
4,9,20,false,false,true,false,false,false,4,true,false,false,false,0.0,false
4,9,21,false,true,false,false,false,false,4,true,false,false,false,0.0,false
4,9,22,false,true,false,false,false,false,5,true,false,false,false,0.0,false
4,9,23,false,false,false,false,false,false,5,true,false,false,false,0.0,false
4,9,24,false,false,false,false,false,false,5,true,false,false,false,0.0,false
4,9,25,false,false,false,false,false,false,5,true,false,false,false,0.0,false
4,9,26,false,false,false,false,false,false,5,false,false,false,false,0.0,false
4,9,27,false,false,false,false,false,false,5,false,false,false,false,0.0,false
4,9,28,false,false,false,false,false,false,5,false,false,false,false,0.0,false
4,9,29,false,false,false,false,false,false,5,true,false,false,false,0.0,false
4,10,11,false,true,false,false,false,false,1,true,false,false,false,0.0,false
4,10,12,false,false,false,false,false,false,1,true,false,false,false,0.0,false
4,10,13,false,false,true,false,false,false,2,true,false,false,false,0.0,false
4,10,14,false,false,false,false,false,false,2,true,false,false,false,0.0,false
4,10,15,false,false,false,false,false,false,2,true,false,false,false,0.0,false
4,10,16,false,false,false,false,false,false,2,true,false,false,false,0.0,false
4,10,17,false,false,false,false,false,false,2,true,false,false,false,0.0,false
4,10,18,false,false,true,false,false,false,3,false,false,false,false,0.0,false
4,10,19,false,false,true,false,false,false,4,true,false,false,false,0.0,false
4,10,20,false,false,true,false,false,false,4,true,false,false,false,0.0,false
